ORTHO007872	35	41	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	0	1	2	1	1	1	1	1	3	1	1	1	2	1	1	1	1	0	1	1	1	1
ORTHO007873	35	41	1	1	1	1	1	1	2	1	1	2	1	1	1	0	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO007874	36	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO007875	37	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO007876	37	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007877	34	41	1	1	1	2	1	0	1	1	1	1	1	2	2	1	1	0	1	2	2	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO007878	34	41	1	1	1	1	1	1	2	1	1	1	1	1	2	0	1	0	1	2	1	1	1	1	1	3	0	1	1	1	1	2	1	1	1	2	1	1	1
ORTHO007879	37	41	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO007880	35	41	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1	0	1	2	2	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007881	36	41	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
ORTHO007882	35	41	1	1	1	1	1	2	1	1	1	1	0	1	2	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1	3	1
ORTHO007883	36	41	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1
ORTHO007884	35	41	1	0	1	1	3	1	2	1	1	1	1	1	2	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007885	35	41	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	2	0	0	1	1	2	1	1	1	1	1	1	2	1	1
ORTHO007886	37	41	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007888	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007889	32	41	1	1	1	2	1	1	2	1	1	1	1	2	4	0	1	0	1	2	1	1	1	1	1	0	1	1	2	2	1	1	1	1	1	1	0	0	1
ORTHO007890	36	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	0
ORTHO007891	33	41	2	1	1	1	1	1	1	1	0	2	1	2	3	0	1	0	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	0	1
ORTHO007893	33	41	1	2	1	1	2	1	1	1	1	1	1	0	2	1	1	0	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	4	1	0
ORTHO007896	37	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
ORTHO007897	35	41	1	1	1	1	1	1	2	1	1	2	0	2	2	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO007898	32	41	2	2	2	2	2	0	1	1	0	1	1	2	1	1	1	0	1	2	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	2	0	1
ORTHO007899	37	41	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
ORTHO007900	36	41	1	1	1	1	1	1	1	1	2	1	1	1	2	0	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1
ORTHO007901	34	41	1	1	1	1	2	1	1	1	1	0	1	1	1	0	1	1	1	2	1	1	1	2	1	1	0	1	2	2	1	1	1	1	1	2	2	1	1
ORTHO007902	36	41	1	1	1	1	1	2	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO007903	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007904	35	41	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	0	1	2	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	1	1	1	1
ORTHO007905	36	41	1	1	1	1	1	1	1	1	0	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO007906	37	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007908	37	41	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO007910	36	41	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1
ORTHO007911	35	41	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	1	1	1	1	0	1	1	0	1
ORTHO007912	36	41	1	1	1	1	1	1	2	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO007914	36	41	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	0	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007915	35	41	1	1	1	1	1	1	1	1	2	2	1	1	2	0	1	0	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1
ORTHO007916	35	41	1	1	1	1	1	1	1	1	1	2	1	3	1	0	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1
ORTHO007917	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007920	37	41	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO007921	35	41	1	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1
ORTHO007922	37	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007924	37	41	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
ORTHO007925	35	41	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	2	2	2	1	1	1	1	1	0	1	1	1	1	1	1	1	2	2	1
ORTHO007926	36	41	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1
ORTHO007927	36	41	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	0	2	1	1	1	1	1
ORTHO007928	35	41	1	1	1	1	1	1	1	0	1	1	1	1	2	1	2	0	1	2	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1
ORTHO007929	35	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	1	2	2	1	2	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	2
ORTHO007930	36	41	1	1	1	1	1	1	2	1	0	1	1	1	2	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007931	35	41	1	1	1	2	0	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	0	1
ORTHO007932	37	41	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007933	35	41	1	1	1	1	1	1	0	1	1	1	1	2	2	0	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO007934	35	41	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	0	1	2	1	1	0	1	1	1	1
ORTHO007935	33	41	1	1	1	1	1	1	1	1	2	3	1	2	3	0	1	0	0	2	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
ORTHO007936	34	41	1	1	1	1	2	1	2	1	1	2	1	2	1	0	1	0	1	2	1	0	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007937	36	41	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1
ORTHO007939	33	41	1	0	1	1	1	1	2	1	1	2	1	2	2	0	1	0	1	2	1	1	1	1	1	1	1	1	2	2	1	0	1	1	1	1	2	1	1
ORTHO007940	32	41	1	1	1	1	1	1	2	1	0	2	0	2	3	0	1	0	1	1	1	1	1	1	1	2	0	1	2	2	1	1	1	2	1	1	1	1	1
ORTHO007941	35	41	1	1	1	1	0	1	2	1	1	0	1	2	2	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007942	35	41	1	1	1	1	1	1	2	1	0	1	1	1	2	1	1	1	1	2	1	1	1	2	2	0	1	1	1	2	1	1	1	1	1	1	1	1	1
ORTHO007943	35	41	1	2	2	2	2	1	2	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO007944	33	41	1	1	1	1	1	1	2	1	1	1	0	1	2	1	1	0	1	2	1	1	1	1	1	3	1	0	1	1	1	1	1	2	0	1	2	2	1
ORTHO007945	35	41	1	1	1	1	1	1	2	2	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	2	1	2	1	1	1
ORTHO007946	36	41	1	1	1	1	1	0	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1
ORTHO007947	36	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	0	1	1	1	1
ORTHO007948	35	41	1	1	1	1	1	2	1	1	1	1	1	1	2	0	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	1	1	1
ORTHO007949	35	41	1	1	1	1	2	1	1	1	1	2	1	1	2	0	1	1	1	2	1	1	1	1	1	2	0	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO007950	36	41	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO007951	36	41	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1
ORTHO007953	35	41	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	2	1	2	1	2	2	1	1
ORTHO007955	37	41	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO007956	33	41	1	1	1	1	2	1	1	1	1	1	1	2	2	1	0	1	1	2	1	1	1	1	1	2	0	0	1	1	1	3	1	2	1	1	1	0	1
ORTHO007957	34	41	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	0	0	1	3	0	1
ORTHO007958	35	41	1	1	1	1	1	1	1	1	1	1	1	2	1	0	1	0	1	1	1	1	1	1	1	4	1	1	1	1	1	2	1	2	1	1	1	1	1
ORTHO007959	36	41	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	2	1	1	1	1
ORTHO007960	34	41	1	1	1	1	1	1	1	1	1	2	1	1	2	1	0	0	1	2	2	2	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	0	1
ORTHO007961	37	41	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007962	35	41	1	1	1	1	1	1	1	1	2	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	2	0	1
ORTHO007963	36	41	1	1	1	1	1	1	1	1	2	1	2	1	3	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
ORTHO007964	37	41	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007966	34	41	1	1	1	1	1	1	2	1	2	2	1	1	2	1	1	0	1	1	1	1	1	2	1	1	1	0	2	2	1	1	1	1	1	1	1	0	1
ORTHO007968	36	41	1	1	1	1	2	1	1	1	1	1	1	2	2	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
ORTHO007969	36	41	1	1	1	1	1	1	1	1	1	3	1	1	2	2	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO007970	34	41	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	0	1	2	1	1	1	1	1	3	1	1	1	1	2	1	2	0	1	1	2	1	1
ORTHO007971	36	41	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO007972	34	41	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	2	1	1	1	1	1	3	2	0	1	1	1	1	1	2	1	1	0	1	1	2	1
ORTHO007973	34	41	1	1	1	1	1	1	2	2	1	1	2	2	2	0	1	1	1	1	1	1	1	1	1	1	0	3	1	1	1	1	1	1	1	1	1	0	1
ORTHO007974	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1
ORTHO007975	36	41	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	0	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1
ORTHO007977	35	41	1	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1	2	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1
ORTHO007979	34	41	1	1	1	1	2	0	1	1	1	2	1	1	2	1	1	2	1	1	1	0	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	0	1
ORTHO007980	35	41	2	1	2	1	1	1	1	1	1	1	1	1	4	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0
ORTHO007981	34	41	1	1	1	1	1	1	1	1	1	2	1	2	2	0	2	0	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO007982	36	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	0	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1
ORTHO007983	35	41	1	1	1	1	1	1	1	1	2	1	1	1	2	2	0	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1
ORTHO007984	35	41	1	1	1	1	1	1	0	1	1	1	2	1	2	0	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO007985	36	41	1	1	1	1	1	2	1	1	1	1	1	2	3	0	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007986	37	41	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007987	34	41	2	1	2	1	1	0	1	1	1	1	1	0	2	2	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
ORTHO007988	37	41	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO007989	36	41	1	1	1	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	0	1
ORTHO007990	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1
ORTHO007991	37	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
ORTHO007992	34	41	2	2	1	2	2	1	1	1	1	1	1	2	2	0	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	0	1	1	1	1	1
ORTHO007993	34	41	1	1	0	1	1	1	2	1	1	1	1	2	2	0	1	1	2	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	0	1
ORTHO007994	35	41	1	1	1	1	1	1	3	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0
ORTHO007995	36	41	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1
ORTHO007996	34	41	1	1	1	1	3	0	1	1	1	1	1	1	2	0	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO007997	36	41	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO007998	36	41	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	0
ORTHO007999	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008000	36	41	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1
ORTHO008001	32	41	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	0	1	1	1	1	2	1	3	0	1	2	2	1	1	1	0	1	1	0	1	0
ORTHO008002	34	41	1	1	1	1	2	1	1	1	1	0	2	1	2	0	0	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1
ORTHO008003	36	41	2	2	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO008004	36	41	1	1	1	1	2	1	1	1	1	2	1	1	2	0	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO008005	37	41	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008006	34	41	1	1	1	2	2	1	1	1	1	2	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1
ORTHO008007	37	41	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008008	33	41	2	1	1	1	2	1	1	1	2	2	0	2	2	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	0	1	1	1	2	0	1
ORTHO008009	34	41	1	1	1	3	1	1	1	1	1	1	1	2	2	2	1	0	1	1	1	1	1	1	1	0	1	0	1	2	1	1	1	1	1	1	2	1	1
ORTHO008011	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008012	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008013	35	41	1	1	1	1	1	0	1	1	0	1	1	1	2	2	2	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008014	35	41	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1
ORTHO008015	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008016	32	41	2	2	2	2	3	0	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	2	0	1
ORTHO008017	32	41	1	1	1	1	3	1	2	1	1	2	1	1	3	1	0	0	0	0	1	1	1	1	1	1	1	1	1	2	1	2	2	0	1	1	1	1	1
ORTHO008018	37	41	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008019	37	41	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008020	36	41	1	1	1	1	1	1	1	1	1	2	2	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
ORTHO008021	34	41	1	1	1	1	1	2	1	1	1	1	1	2	2	2	1	1	1	0	1	0	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	2	2
ORTHO008022	35	41	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1
ORTHO008023	36	41	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
ORTHO008024	36	41	1	1	1	1	1	1	1	1	1	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1
ORTHO008025	36	41	1	1	1	1	1	1	2	1	2	2	1	1	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008026	36	41	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
ORTHO008027	35	41	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	0	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO008028	36	41	1	1	1	1	1	1	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
ORTHO008030	36	41	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO008031	34	41	2	1	2	1	2	1	1	1	1	1	1	1	2	0	1	1	1	0	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	0	1
ORTHO008032	36	41	1	1	1	1	1	1	2	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1
ORTHO008033	37	41	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1
ORTHO008034	33	41	1	1	1	1	2	1	1	0	1	3	2	0	1	2	1	1	1	0	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	0	1	1
ORTHO008035	37	41	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008036	35	41	1	1	2	1	1	1	1	1	1	1	1	2	2	2	0	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO008037	36	41	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	0	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
ORTHO008038	34	41	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	2	1	1	1	1	1	5	0	1	1	1	1	1	2	2	1	1	1	1	1
ORTHO008039	36	41	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	3	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1
ORTHO008041	34	41	1	0	1	1	3	1	1	1	1	1	1	2	0	0	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO008043	35	41	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1	2	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO008047	35	41	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	2	1	1	1	1	1	2	2	0	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO008049	34	41	1	1	1	1	1	1	1	1	0	2	0	1	2	1	2	1	1	1	1	1	1	1	2	1	1	0	1	1	1	2	1	1	1	1	2	2	1
ORTHO008050	35	41	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	2	2	3	1	1	1	1	1	1	1	2	1
ORTHO008052	37	40	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008056	36	40	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	0	1
ORTHO008058	34	40	2	2	1	1	1	1	1	1	1	1	1	1	3	1	1	0	0	2	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008060	36	40	1	2	1	1	1	1	1	1	0	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO008062	35	40	1	2	1	1	2	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1
ORTHO008063	33	40	2	2	2	1	2	1	1	1	1	0	1	1	1	2	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	0	2	1
ORTHO008064	35	40	1	2	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	0	1	1	1	1
ORTHO008065	36	40	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2
